stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,direction,position,source,source_id,name,housenumber,street,locality,FIRST OPTION,SOURCE OF FIRST OPTION,IN RESULTS,DISTANCE (FT),WITHIN 50 FEET,SEARCH,AUTOCOMPLETE
11030, 11030, SW Pacific Hwy & Garrett, Eastbound stop in Tigard (Stop ID 11030), 45.425084, -122.780748, B, http://trimet.org/#tracker/stop/11030, 0, , East, Farside,openaddresses,us/or/portland_metro:6cefbbdb30e25132,11030 SW 37th Ave,11030,SW 37th Ave,Portland,N,openaddresses,N,18454.68,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=11030"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=11030"")"
6519, 6519, NE 102nd & Knott, Southbound stop in Portland (Stop ID 6519), 45.542141, -122.558014, B, http://trimet.org/#tracker/stop/6519, 0, , South, Opposite,transit,6519::trimet::stops,NE 102nd & Knott (TriMet Stop ID 6519),NE 102nd & Knott (TriMet Stop ID 6519),NE 102nd & Knott (TriMet Stop ID 6519),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6519"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6519"")"
8819, 8819, SE McLoughlin & Meldrum, Northbound stop in Clackamas Co. (Stop ID 8819), 45.387397, -122.609764, B, http://trimet.org/#tracker/stop/8819, 0, , North, Farside,transit,8819::trimet::stops,SE McLoughlin & Meldrum (TriMet Stop ID 8819),SE McLoughlin & Meldrum (TriMet Stop ID 8819),SE McLoughlin & Meldrum (TriMet Stop ID 8819),Jennings Lodge,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8819"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8819"")"
89, 89, N Albina & Killingsworth, Southbound stop in Portland (Stop ID 89), 45.56241, -122.675036, B, http://trimet.org/#tracker/stop/89, 0, , South, Farside,transit,89::trimet::stops,N Albina & Killingsworth (TriMet Stop ID 89),N Albina & Killingsworth (TriMet Stop ID 89),N Albina & Killingsworth (TriMet Stop ID 89),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=89"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=89"")"
13683, 13683, NW Laidlaw & Preakness, Eastbound stop in Washington Co. (Stop ID 13683), 45.557141, -122.843793, B, http://trimet.org/#tracker/stop/13683, 0, , East, Opposite,openaddresses,us/or/portland_metro:ebe78c84f5c77932,13683 SW Electric St,13683,SW Electric St,Beaverton,N,openaddresses,"Y, #2",24706.76,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13683"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13683"")"
8403, 8403, NW St Helens & Newberry Rd, Southbound stop in Multnomah Co. (Stop ID 8403), 45.617939, -122.807241, B, http://trimet.org/#tracker/stop/8403, 0, , South, Nearside,transit,8403::trimet::stops,NW St Helens & Newberry Rd (TriMet Stop ID 8403),NW St Helens & Newberry Rd (TriMet Stop ID 8403),NW St Helens & Newberry Rd (TriMet Stop ID 8403),NW St Helens & Newberry Rd (TriMet Stop ID 8403),Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8403"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8403"")"
207, 207, SW Barbur & 3rd, Westbound stop in Portland (Stop ID 207), 45.471567, -122.680911, B, http://trimet.org/#tracker/stop/207, 0, , West, Nearside,transit,207::trimet::stops,SW Barbur & 3rd (TriMet Stop ID 207),SW Barbur & 3rd (TriMet Stop ID 207),SW Barbur & 3rd (TriMet Stop ID 207),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=207"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=207"")"
4273, 4273, SW Pacific Hwy & Canterbury, Southbound stop in Tigard (Stop ID 4273), 45.416906, -122.789276, B, http://trimet.org/#tracker/stop/4273, 0, , South, Nearside,transit,4273::trimet::stops,SW Pacific Hwy & Canterbury (TriMet Stop ID 4273),SW Pacific Hwy & Canterbury (TriMet Stop ID 4273),SW Pacific Hwy & Canterbury (TriMet Stop ID 4273),Tigard,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4273"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4273"")"
5127, 5127, NE Sandy & 74th, Westbound stop in Portland (Stop ID 5127), 45.549292, -122.586699, B, http://trimet.org/#tracker/stop/5127, 0, , West, Nearside,transit,5127::trimet::stops,NE Sandy & 74th (TriMet Stop ID 5127),NE Sandy & 74th (TriMet Stop ID 5127),NE Sandy & 74th (TriMet Stop ID 5127),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5127"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5127"")"
5813, 5813, SW Terwilliger & 2nd, Westbound stop in Portland (Stop ID 5813), 45.454037, -122.682536, B, http://trimet.org/#tracker/stop/5813, 0, , West, Farside,transit,5813::trimet::stops,SW Terwilliger & 2nd (TriMet Stop ID 5813),SW Terwilliger & 2nd (TriMet Stop ID 5813),SW Terwilliger & 2nd (TriMet Stop ID 5813),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5813"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5813"")"
6675, 6675, SE 122nd & Woodward Pl, Northbound stop in Portland (Stop ID 6675), 45.500823, -122.537506, B, http://trimet.org/#tracker/stop/6675, 0, , North, Opposite,transit,6675::trimet::stops,SE 122nd & Woodward Pl (TriMet Stop ID 6675),SE 122nd & Woodward Pl (TriMet Stop ID 6675),SE 122nd & Woodward Pl (TriMet Stop ID 6675),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6675"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6675"")"
4999, 4999, 7800 Block SW Sagert, Eastbound stop in Tualatin (Stop ID 4999), 45.375323, -122.758147, B, http://trimet.org/#tracker/stop/4999, 0, , East, At,transit,4999::trimet::stops,7800 Block SW Sagert (TriMet Stop ID 4999),7800 Block SW Sagert (TriMet Stop ID 4999),7800 Block SW Sagert (TriMet Stop ID 4999),Tualatin,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4999"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4999"")"
12892, 12892, SE Hawthorne & 34th, Westbound stop in Portland (Stop ID 12892), 45.51212, -122.62943, B, http://trimet.org/#tracker/stop/12892, 0, , West, Nearside,transit,12892::trimet::stops,SE Hawthorne & 34th (TriMet Stop ID 12892),SE Hawthorne & 34th (TriMet Stop ID 12892),SE Hawthorne & 34th (TriMet Stop ID 12892),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=12892"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=12892"")"
10697, 10697, Pier Park, Eastbound stop in Portland (Stop ID 10697), 45.602148, -122.762435, B, http://trimet.org/#tracker/stop/10697, 0, , East, At,openaddresses,us/or/portland_metro:30d7dfe90863853b,10697 SE 29th Ave,10697,SE 29th Ave,Milwaukie,N,openaddresses,"Y, #3",65784.06,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10697"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10697"")"
5205, 5205, SW Scholls Ferry & 90th, Westbound stop in Washington Co. (Stop ID 5205), 45.472592, -122.770032, B, http://trimet.org/#tracker/stop/5205, 0, , West, Opposite,transit,5205::trimet::stops,SW Scholls Ferry & 90th (TriMet Stop ID 5205),SW Scholls Ferry & 90th (TriMet Stop ID 5205),SW Scholls Ferry & 90th (TriMet Stop ID 5205),Raleigh Hills,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5205"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5205"")"
6405, 6405, SE Woodstock & 34th, Eastbound stop in Portland (Stop ID 6405), 45.479187, -122.628434, B, http://trimet.org/#tracker/stop/6405, 0, , East, Nearside,transit,6405::trimet::stops,SE Woodstock & 34th (TriMet Stop ID 6405),SE Woodstock & 34th (TriMet Stop ID 6405),SE Woodstock & 34th (TriMet Stop ID 6405),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6405"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6405"")"
562, 562, SW Boones Ferry Rd & Siletz, Northbound stop in Tualatin (Stop ID 562), 45.369001, -122.772528, B, http://trimet.org/#tracker/stop/562, 0, , North, Nearside,openaddresses,us/or/portland_metro:0788144320db9fbc,562 2nd St,562,2nd St,Lake Oswego,N,openaddresses,N,33458.48,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=562"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=562"")"
2020, 2020, NE Glisan & 108th, Eastbound stop in Portland (Stop ID 2020), 45.526174, -122.551427, B, http://trimet.org/#tracker/stop/2020, 0, , East, Opposite,transit,2020::trimet::stops,NE Glisan & 108th (TriMet Stop ID 2020),NE Glisan & 108th (TriMet Stop ID 2020),NE Glisan & 108th (TriMet Stop ID 2020),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2020"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2020"")"
5195, 5195, SW Scholls Ferry & Seymour, Southbound stop in Washington Co. (Stop ID 5195), 45.489712, -122.745546, B, http://trimet.org/#tracker/stop/5195, 0, , South, Opposite,transit,5195::trimet::stops,SW Scholls Ferry & Seymour (TriMet Stop ID 5195),SW Scholls Ferry & Seymour (TriMet Stop ID 5195),SW Scholls Ferry & Seymour (TriMet Stop ID 5195),Raleigh Hills,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5195"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5195"")"
3673, 3673, SW Main & Scoffins, Westbound stop in Tigard (Stop ID 3673), 45.432565, -122.768227, B, http://trimet.org/#tracker/stop/3673, 0, , West, Nearside,transit,3673::trimet::stops,SW Main & Scoffins (TriMet Stop ID 3673),SW Main & Scoffins (TriMet Stop ID 3673),SW Main & Scoffins (TriMet Stop ID 3673),Tigard,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3673"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3673"")"
2036, 2036, NE Glisan & 126th, Eastbound stop in Portland (Stop ID 2036), 45.52623, -122.53359, B, http://trimet.org/#tracker/stop/2036, 0, , East, Farside,transit,2036::trimet::stops,NE Glisan & 126th (TriMet Stop ID 2036),NE Glisan & 126th (TriMet Stop ID 2036),NE Glisan & 126th (TriMet Stop ID 2036),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2036"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2036"")"
3778, 3778, SW Martinazzi & Boones Ferry, Northbound stop in Tualatin (Stop ID 3778), 45.384126, -122.758789, B, http://trimet.org/#tracker/stop/3778, 0, , North, Nearside,transit,3778::trimet::stops,SW Martinazzi & Boones Ferry (TriMet Stop ID 3778),SW Martinazzi & Boones Ferry (TriMet Stop ID 3778),SW Martinazzi & Boones Ferry (TriMet Stop ID 3778),Tualatin,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3778"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3778"")"
1389, 1389, SE Division & 136th, Eastbound stop in Portland (Stop ID 1389), 45.503958, -122.523162, B, http://trimet.org/#tracker/stop/1389, 0, , East, Farside,transit,1389::trimet::stops,SE Division & 136th (TriMet Stop ID 1389),SE Division & 136th (TriMet Stop ID 1389),SE Division & 136th (TriMet Stop ID 1389),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1389"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1389"")"
9878, 9878, NW Front & 17th, Northbound stop in Portland (Stop ID 9878), 45.538204, -122.688806, B, http://trimet.org/#tracker/stop/9878, 0, , North, Farside,transit,9878::trimet::stops,NW Front & 17th (TriMet Stop ID 9878),NW Front & 17th (TriMet Stop ID 9878),NW Front & 17th (TriMet Stop ID 9878),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9878"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9878"")"
13022, 13022, SW Palater & Palatine Hill, Eastbound stop in Portland (Stop ID 13022), 45.452817, -122.675109, B, http://trimet.org/#tracker/stop/13022, 0, , East, Opposite,transit,13022::trimet::stops,SW Palater & Palatine Hill (TriMet Stop ID 13022),SW Palater & Palatine Hill (TriMet Stop ID 13022),SW Palater & Palatine Hill (TriMet Stop ID 13022),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13022"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13022"")"
7878, 7878, SW 72nd & Kable, Southbound stop in Tigard (Stop ID 7878), 45.407782, -122.749127, B, http://trimet.org/#tracker/stop/7878, 0, , South, Farside,transit,7878::trimet::stops,SW 72nd & Kable (TriMet Stop ID 7878),SW 72nd & Kable (TriMet Stop ID 7878),SW 72nd & Kable (TriMet Stop ID 7878),Tigard,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7878"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7878"")"
6931, 6931, SE 182nd & Haig, Northbound stop in Gresham (Stop ID 6931), 45.497382, -122.475416, B, http://trimet.org/#tracker/stop/6931, 0, , North, Nearside,transit,6931::trimet::stops,SE 182nd & Haig (TriMet Stop ID 6931),SE 182nd & Haig (TriMet Stop ID 6931),SE 182nd & Haig (TriMet Stop ID 6931),Gresham,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6931"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6931"")"
10715, 10715, NE Sandy & 102nd, Eastbound stop in Portland (Stop ID 10715), 45.559031, -122.557982, B, http://trimet.org/#tracker/stop/10715, 0, , East, Nearside,openstreetmap,way:369012382,10715 SW Southridge Dr,10715,SW Southridge Dr,Portland,N,openstreetmap,N,50579.29,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10715"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10715"")"
6282, 6282, N Willamette & Oswego, Westbound stop in Portland (Stop ID 6282), 45.586142, -122.751612, B, http://trimet.org/#tracker/stop/6282, 0, , West, Nearside,transit,6282::trimet::stops,N Willamette & Oswego (TriMet Stop ID 6282),N Willamette & Oswego (TriMet Stop ID 6282),N Willamette & Oswego (TriMet Stop ID 6282),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6282"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6282"")"
7052, 7052, 700 Block SW 197th, Southbound stop in Washington Co. (Stop ID 7052), 45.514394, -122.879605, B, http://trimet.org/#tracker/stop/7052, 0, , South, Opposite,transit,7052::trimet::stops,700 Block SW 197th (TriMet Stop ID 7052),700 Block SW 197th (TriMet Stop ID 7052),700 Block SW 197th (TriMet Stop ID 7052),Aloha,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7052"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7052"")"
8007, 8007, SE 82nd & Mill, Northbound stop in Portland (Stop ID 8007), 45.509963, -122.578536, B, http://trimet.org/#tracker/stop/8007, 0, , North, Nearside,transit,8007::trimet::stops,SE 82nd & Mill (TriMet Stop ID 8007),SE 82nd & Mill (TriMet Stop ID 8007),SE 82nd & Mill (TriMet Stop ID 8007),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8007"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8007"")"
7440, 7440, SE Cesar Chavez Blvd & E Burnside, Northbound stop in Portland (Stop ID 7440), 45.523398, -122.622915, B, http://trimet.org/#tracker/stop/7440, 0, , North, Nearside,transit,7440::trimet::stops,SE Cesar Chavez Blvd & E Burnside (TriMet Stop ID 7440),SE Cesar Chavez Blvd & E Burnside (TriMet Stop ID 7440),SE Cesar Chavez Blvd & E Burnside (TriMet Stop ID 7440),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7440"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7440"")"
1895, 1895, NE Fremont & 64th, Eastbound stop in Portland (Stop ID 1895), 45.548163, -122.597453, B, http://trimet.org/#tracker/stop/1895, 0, , East, Nearside,transit,1895::trimet::stops,NE Fremont & 64th (TriMet Stop ID 1895),NE Fremont & 64th (TriMet Stop ID 1895),NE Fremont & 64th (TriMet Stop ID 1895),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1895"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1895"")"
9339, 9339, NE 33rd Dr & Sunderland, Northbound stop in Portland (Stop ID 9339), 45.589587, -122.631995, B, http://trimet.org/#tracker/stop/9339, 0, , North, Opposite,transit,9339::trimet::stops,NE 33rd Dr & Sunderland (TriMet Stop ID 9339),NE 33rd Dr & Sunderland (TriMet Stop ID 9339),NE 33rd Dr & Sunderland (TriMet Stop ID 9339),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9339"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9339"")"
8342, 8342, NE 7th Ave MAX Station, Eastbound stop in Portland (Stop ID 8342), 45.530055, -122.65774, R, http://trimet.org/#tracker/stop/8342, 0, landmark-120, East, Farside,transit,8342::trimet::stops,NE 7th Ave MAX Station (TriMet Stop ID 8342),NE 7th Ave MAX Station (TriMet Stop ID 8342),NE 7th Ave MAX Station (TriMet Stop ID 8342),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8342"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8342"")"
11016, 11016, NW St Helens & Riverview Drive, Northbound stop in Multnomah Co. (Stop ID 11016), 45.620762, -122.810968, B, http://trimet.org/#tracker/stop/11016, 0, , North, Opposite,openaddresses,us/or/portland_metro:325f99651d1a0ab6,11016 SW 45th Ave,11016,SW 45th Ave,Portland,N,openaddresses,N,67670.55,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=11016"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=11016"")"
642, 642, NE Broadway & 32nd, Eastbound stop in Portland (Stop ID 642), 45.53508, -122.632699, B, http://trimet.org/#tracker/stop/642, 0, , East, Farside,openaddresses,us/or/portland_metro:2db27f85b04bd19b,642 SE Stark St,642,SE Stark St,Portland,N,openaddresses,N,8859.03,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=642"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=642"")"
8071, 8071, SE 82nd Dr & Clackamas, Northbound stop in Clackamas Co. (Stop ID 8071), 45.410468, -122.568266, B, http://trimet.org/#tracker/stop/8071, 0, , North, Nearside,transit,8071::trimet::stops,SE 82nd Dr & Clackamas (TriMet Stop ID 8071),SE 82nd Dr & Clackamas (TriMet Stop ID 8071),SE 82nd Dr & Clackamas (TriMet Stop ID 8071),SE 82nd Dr & Clackamas (TriMet Stop ID 8071),Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8071"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8071"")"
7876, 7876, SW 72nd & Hunziker, Southbound stop in Tigard (Stop ID 7876), 45.425089, -122.751806, B, http://trimet.org/#tracker/stop/7876, 0, , South, Farside,transit,7876::trimet::stops,SW 72nd & Hunziker (TriMet Stop ID 7876),SW 72nd & Hunziker (TriMet Stop ID 7876),SW 72nd & Hunziker (TriMet Stop ID 7876),Tigard,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7876"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7876"")"
7208, 7208, NE 24th & Tillamook, Northbound stop in Portland (Stop ID 7208), 45.537332, -122.641068, B, http://trimet.org/#tracker/stop/7208, 0, , North, Nearside,transit,7208::trimet::stops,NE 24th & Tillamook (TriMet Stop ID 7208),NE 24th & Tillamook (TriMet Stop ID 7208),NE 24th & Tillamook (TriMet Stop ID 7208),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7208"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7208"")"
2285, 2285, SW Hall & Hart, Northbound stop in Beaverton (Stop ID 2285), 45.46721, -122.803638, B, http://trimet.org/#tracker/stop/2285, 0, , North, Farside,transit,2285::trimet::stops,SW Hall & Hart (TriMet Stop ID 2285),SW Hall & Hart (TriMet Stop ID 2285),SW Hall & Hart (TriMet Stop ID 2285),Beaverton,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2285"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2285"")"
10830, 10830, NE Sandy & 112th, Westbound stop in Portland (Stop ID 10830), 45.558267, -122.547158, B, http://trimet.org/#tracker/stop/10830, 0, , West, Nearside,openaddresses,us/or/portland_metro:b58f8a77cad4cfe1,10830 SW 39th Ave,10830,SW 39th Ave,Portland,N,openaddresses,N,59337.89,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=10830"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=10830"")"
2577, 2577, SE Harrison & 34th, Westbound stop in Milwaukie (Stop ID 2577), 45.446693, -122.627361, B, http://trimet.org/#tracker/stop/2577, 0, , West, Nearside,transit,2577::trimet::stops,SE Harrison & 34th (TriMet Stop ID 2577),SE Harrison & 34th (TriMet Stop ID 2577),SE Harrison & 34th (TriMet Stop ID 2577),Milwaukie,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=2577"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=2577"")"
