id,name,address,zipcode,lon,lat,layer_id,source,source_id,xname,housenumber,street,postalcode,locality,neighborhood,Longitude,Latitude,DISTANCE (FT),CORRECT,SEARCH,AUTOCOMPLETE
96, Beaverton TC MAX Station, 4050 SW Lombard Ave, 97005, -122.801461670273, 45.4915181043703, station,transit,96::trimet::station,Beaverton TC MAX Station,4050,SW Lombard Ave,97005,Beaverton,Beaverton,-122.801462,45.491518,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Beaverton TC MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Beaverton TC MAX Station"")"
433, Hiteon Elementary, 13800 SW Brockman St, 97008, -122.819277493184, 45.4539380681301, school,transit,433::trimet::school,Hiteon Elementary,13800,SW Brockman St,97008,Beaverton,Beaverton,-122.819277,45.453938,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Hiteon Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Hiteon Elementary"")"
494, Portland Faith, 8845 SW Commercial St, 97223, -122.767687955659, 45.4298464300796, school,transit,494::trimet::school,Portland Faith,8845,SW Commercial St,97223,Tigard,Tigard,-122.767688,45.429846,0.16,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Portland Faith"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Portland Faith"")"
2235, Native American Youth & Family Center, 5135 NE Columbia Blvd, 97218, -122.609185638435, 45.5704333287195, activity_center,openstreetmap,way:93790952,NAYA Generations Site,NAYA Generations Site,NAYA Generations Site,NAYA Generations Site,Portland,Portland,-122.575041,45.484606,32481.6,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Native American Youth & Family Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Native American Youth & Family Center"")"
101, Willow Creek/SW 185th Ave TC MAX Station, 395 SW 185th Ave, 97006, -122.870195934581, 45.5172516545603, station,transit,78::trimet::tc,Willow Creek/SW 185th Ave Transit Center,395,SW 185th Ave,97006,Hillsboro,Hillsboro,-122.870159,45.517413,59.57,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Willow Creek/SW 185th Ave TC MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Willow Creek/SW 185th Ave TC MAX Station"")"
662, Kellogg Middle, 3330 SE 69th Ave, 97206, -122.59177755716, 45.4987725110206, school,transit,662::trimet::school,Kellogg Middle,3330,SE 69th Ave,97206,Portland,Portland,-122.591778,45.498773,0.21,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Kellogg Middle"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Kellogg Middle"")"
356, Oak Hills Elementary, 2625 NW 153rd Ave, 97006, -122.835883301702, 45.538986864058, school,transit,356::trimet::school,Oak Hills Elementary,2625,NW 153rd Ave,97006,Oak Hills,Oak Hills,-122.835883,45.538987,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oak Hills Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oak Hills Elementary"")"
51, Millikan Way Park & Ride, SW Millikan Way and 141st/Shannon Pl, 97005, -122.821615305838, 45.4957827048388, pr,openaddresses,us/or/portland_metro:6464a59bcf27eba1,12225 SW Millikan Way,12225,SW Millikan Way,97005,Beaverton,Beaverton,-122.802577,45.490129,5283.9,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Millikan Way Park & Ride"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Millikan Way Park & Ride"")"
775, Lents Education Center, 4905 SE Woodstock Blvd, 97206, -122.61208800129, 45.4794112786723, school,transit,775::trimet::school,Lents Education Center,4905,SE Woodstock Blvd,97206,Portland,Portland,-122.612088,45.479411,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Lents Education Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Lents Education Center"")"
1843, TVM #12, Gresham Civic MAX Station -- Westbound platform, 97030, -122.441190244855, 45.5080661053118, tvm,transit,1843::trimet::tvm,TVM #12,TVM #12,Gresham Civic MAX Station -- Westbound platform,97030,Gresham,Gresham,-122.44119,45.508066,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #12"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #12"")"
1019, Clackamas Middle College, 19729 S. Hwy 213, 97045, -122.580442565701, 45.3202617566302, school,openstreetmap,way:528349563,Clackamas Middle College,12021,SE 82nd Ave,97086,97086,97086,-122.579474,45.436029,42204.69,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Clackamas Middle College"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Clackamas Middle College"")"
588, Sacramento Elementary, 11400 NE Sacramento St, 97220, -122.545150534787, 45.5391279202268, school,transit,588::trimet::school,Sacramento Elementary,11400,NE Sacramento St,97220,Portland,Portland,-122.545151,45.539128,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Sacramento Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Sacramento Elementary"")"
293, Cornelius City Hall, 1355 N Barlow St, 97113, -123.055183965934, 45.5215657209026, city_hall,transit,293::trimet::city_hall,Cornelius City Hall,1355,N Barlow St,97113,Cornelius,Cornelius,-123.055184,45.521566,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Cornelius City Hall"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Cornelius City Hall"")"
170, Saturday Market, 16-28 SW 1st Ave, 97204, -122.670887593723, 45.5227720981064, activity_center,transit,170::trimet::activity_center,Saturday Market,Saturday Market,16-28 SW 1st Ave,97204,Portland,Portland,-122.670888,45.522772,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Saturday Market"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Saturday Market"")"
477, Cedar Hills Kindergarten & Preschool, 11695 SW Park Way, 97225, -122.796814265885, 45.5079792939574, school,openstreetmap,way:325362191,Cedar Hills Kindergarten and Preschool,11695,SW Park Way,97225,Cedar Hills,Cedar Hills,-122.79691,45.508556,211.66,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Cedar Hills Kindergarten & Preschool"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Cedar Hills Kindergarten & Preschool"")"
742, CM2 Opal School (Charter), 4015 SW Canyon Rd, 97221, -122.718124425848, 45.5084817040753, school,transit,742::trimet::school,CM2 Opal School (Charter),4015,SW Canyon Rd,97221,Portland,Portland,-122.718124,45.508482,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=CM2 Opal School (Charter)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=CM2 Opal School (Charter)"")"
713, Stephenson Elementary, 2627 SW Stephenson St, 97219, -122.704164545257, 45.440669640283, school,transit,713::trimet::school,Stephenson Elementary,2627,SW Stephenson St,97219,Portland,Portland,-122.704165,45.44067,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Stephenson Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Stephenson Elementary"")"
2482," NARA Northwest, Inc", 1776 SW Madison St, 97205, -122.692027912199, 45.518420662826, social_service,transit,2482::trimet::social_service,"NARA Northwest, Inc",1776,SW Madison St,97205,Portland,Portland,-122.692028,45.518421,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=NARA Northwest, Inc"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=NARA Northwest, Inc"")"
1855, TVM #27, E 162nd Ave MAX Station -- Westbound platfrom; east end of shelter, 97233, -122.496989075343, 45.5222275634053, tvm,transit,1855::trimet::tvm,TVM #27,TVM #27,E 162nd Ave MAX Station -- Westbound platfrom; east end of shelter,97233,Gresham,Gresham,-122.496989,45.522228,0.16,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #27"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #27"")"
2307, The Banfield Value Inn, 1525 NE 37th Ave, 97232, -122.625542595318, 45.5344439675286, hotel_motel,openstreetmap,way:39377387,Banfield Value Inn,1525,NE 37th Ave,NE 37th Ave,Portland,Portland,-122.625747,45.534545,63.88,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=The Banfield Value Inn"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=The Banfield Value Inn"")"
2591, Clay Street KinderCare, 138 SW Clay St, 97201, -122.677039388981, 45.5123713173121, school,transit,2591::trimet::school,Clay Street KinderCare,138,SW Clay St,97201,Portland,Portland,-122.677039,45.512371,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Clay Street KinderCare"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Clay Street KinderCare"")"
2594, Sunnyside KinderCare, 10501 SE Sunnyside Rd, 97015, -122.556121425555, 45.4338921865341, school,transit,2594::trimet::school,Sunnyside KinderCare,10501,SE Sunnyside Rd,97015,97015,97015,-122.556121,45.433892,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Sunnyside KinderCare"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Sunnyside KinderCare"")"
744, Community Learning Center, 4212 NE Prescott St, 97218, -122.62026843862, 45.5555551829755, school,transit,744::trimet::school,Community Learning Center,4212,NE Prescott St,97218,Portland,Portland,-122.620268,45.555555,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Community Learning Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Community Learning Center"")"
799, Gately Day Treatment--Beaverton SD, 2634 NE Broadway, 97232, -122.638305237478, 45.5349762606886, school,transit,799::trimet::school,Gately Day Treatment--Beaverton SD,2634,NE Broadway,97232,Portland,Portland,-122.638305,45.534976,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Gately Day Treatment--Beaverton SD"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Gately Day Treatment--Beaverton SD"")"
187, Mall 205, 10120 SE Washington St, 97216, -122.560627819255, 45.5158752443328, shopping,openstreetmap,way:405001735,Mall 205,Mall 205,Mall 205,Mall 205,Portland,Portland,-122.561195,45.516976,426.64,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Mall 205"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Mall 205"")"
859, Cottrell Elementary, 36225 SE Proctor Rd, 97009, -122.289656444291, 45.4544632230383, school,transit,859::trimet::school,Cottrell Elementary,36225,SE Proctor Rd,97009,97009,97009,-122.289656,45.454463,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Cottrell Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Cottrell Elementary"")"
2550, Tom McCall Waterfront Park (South), SW Naito Parkway & Columbia, 97201, -122.674887800429, 45.512743231599, activity_center,transit,2550::trimet::activity_center,Tom McCall Waterfront Park (South),Tom McCall Waterfront Park (South),SW Naito Parkway & Columbia,97201,Portland,Portland,-122.674888,45.512743,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Tom McCall Waterfront Park (South)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Tom McCall Waterfront Park (South)"")"
247, Oregon City Public Library, 606 John Adams St, 97045, -122.604210647914, 45.3553335216351, library,openstreetmap,node:2752792174,Oregon City Public Library,606,John Adams St,97045,Oregon City,Oregon City,-122.604227,45.355399,24.24,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oregon City Public Library"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oregon City Public Library"")"
2062, Lents at Eastport, 3850 SE 82nd Ave, 97266, -122.576100924672, 45.494581855907, post_office,transit,2062::trimet::post_office,Lents at Eastport,3850,SE 82nd Ave,97266,Portland,Portland,-122.576101,45.494582,0.06,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Lents at Eastport"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Lents at Eastport"")"
1120, Fire Station 16 (Hilltop), 19340 Molalla Ave, 97045, -122.581916251515, 45.3268429535433, fire_station,transit,1120::trimet::fire_station,Fire Station 16 (Hilltop),19340,Molalla Ave,97045,Oregon City,Oregon City,-122.581916,45.326843,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 16 (Hilltop)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 16 (Hilltop)"")"
550, Chief Joseph/Ockley Green K-3 Campus, 2409 N Saratoga St, 97217, -122.691657890502, 45.5728903136019, school,transit,550::trimet::school,Chief Joseph/Ockley Green K-3 Campus,2409,N Saratoga St,97217,Portland,Portland,-122.691658,45.57289,0.12,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Chief Joseph/Ockley Green K-3 Campus"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Chief Joseph/Ockley Green K-3 Campus"")"
2446, Legacy - Good Samaritan Clinic, 1200 NW 23rd Ave, 97210, -122.698380949965, 45.5314547187015, medical_clinic,transit,2446::trimet::medical_clinic,Legacy - Good Samaritan Clinic,1200,NW 23rd Ave,97210,Portland,Portland,-122.698381,45.531455,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Legacy - Good Samaritan Clinic"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Legacy - Good Samaritan Clinic"")"
2033, TVM #720, City Hall/SW 5th & Jefferson MAX Station -- South end of platform, 97204, -122.679702593555, 45.5150098994626, tvm,transit,2033::trimet::tvm,TVM #720,TVM #720,City Hall/SW 5th & Jefferson MAX Station -- South end of platform,97204,Portland,Portland,-122.679703,45.51501,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #720"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #720"")"
2506, Providence - Tanabourne," 18610 NW Cornell Rd, Suite 300", 97006, -122.869816058878, 45.5330717673018, medical_clinic,transit,2506::trimet::medical_clinic,Providence - Tanabourne,18610,"NW Cornell Rd, Suite 300",97006,Hillsboro,Hillsboro,-122.869816,45.533072,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Providence - Tanabourne"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Providence - Tanabourne"")"
2504, Providence - Orenco, 5555 NE Elam Young Parkway, 97124, -122.925099578935, 45.5298075436446, medical_clinic,transit,2504::trimet::medical_clinic,Providence - Orenco,5555,NE Elam Young Parkway,97124,Hillsboro,Hillsboro,-122.9251,45.529808,0.2,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Providence - Orenco"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Providence - Orenco"")"
840, Albina Head Start, 3417 NE 7th Ave, 97212, -122.658853857789, 45.5480425286201, school,transit,840::trimet::school,Albina Head Start,3417,NE 7th Ave,97212,Portland,Portland,-122.658854,45.548043,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Albina Head Start"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Albina Head Start"")"
649, Warner Pacific College, 2219 SE 68th Ave, 97215, -122.593250918469, 45.506252462888, school,transit,649::trimet::school,Warner Pacific College,2219,SE 68th Ave,97215,Portland,Portland,-122.593251,45.506252,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Warner Pacific College"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Warner Pacific College"")"
1145, Fire Station 12 - Sumner, 8645 NE Sandy Blvd, 97220, -122.573957883053, 45.5546489414186, fire_station,transit,1145::trimet::fire_station,Fire Station 12 - Sumner,8645,NE Sandy Blvd,97220,Portland,Portland,-122.573958,45.554649,0.04,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 12 - Sumner"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 12 - Sumner"")"
2486, JFCS," 1221 SW Yamhill, Suite 301", 97205, -122.684877490039, 45.5201844107158, social_service,,,,,,,,,,,,,,
1020, Milwaukie Academy of the Arts, 11300 SE 23rd Ave, 97222, -122.637689433634, 45.4412971771402, school,openstreetmap,node:357363677,Milwaukie Academy of the Arts,Milwaukie Academy of the Arts,Milwaukie Academy of the Arts,Milwaukie Academy of the Arts,Milwaukie,Milwaukie,-122.638018,45.441758,187.85,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Milwaukie Academy of the Arts"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Milwaukie Academy of the Arts"")"
1097, Fire Station 252 - Brightwood, 61388 E Highway 26, 97011, -122.032615193145, 45.3745367181869, fire_station,transit,1097::trimet::fire_station,Fire Station 252 - Brightwood,61388,E Highway 26,97011,Mount Hood Village,Mount Hood Village,-122.032615,45.374537,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 252 - Brightwood"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 252 - Brightwood"")"
1589, Cascade Heights Public Charter, 13515-A SE Rusk Rd, 97222, -122.605630667141, 45.4250819680378, school,transit,1589::trimet::school,Cascade Heights Public Charter,13515-A,SE Rusk Rd,97222,Oatfield,Oatfield,-122.605631,45.425082,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Cascade Heights Public Charter"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Cascade Heights Public Charter"")"
222, Sellwood-Moreland Library, 7860 SE 13th Ave, 97202, -122.652814547, 45.4676952179258, library,transit,222::trimet::library,Sellwood-Moreland Library,7860,SE 13th Ave,97202,Portland,Portland,-122.652815,45.467695,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Sellwood-Moreland Library"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Sellwood-Moreland Library"")"
149, Tualatin Hills Recreation Center, 15707 SW Walker Rd, 97006, -122.83645265163, 45.5192884048428, activity_center,transit,149::trimet::activity_center,Tualatin Hills Recreation Center,15707,SW Walker Rd,97006,Beaverton,Beaverton,-122.836453,45.519288,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Tualatin Hills Recreation Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Tualatin Hills Recreation Center"")"
865, Mount Scott Elementary, 11201 SE Stevens Rd, 97086, -122.564774366153, 45.4426379502925, school,transit,865::trimet::school,Mount Scott Elementary,11201,SE Stevens Rd,97086,97086,97086,-122.564774,45.442638,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Mount Scott Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Mount Scott Elementary"")"
2426, Human Solutions - Portland Office, 12350 SE Powell Blvd, 97236, -122.535765803388, 45.4969640261006, social_service,transit,2426::trimet::social_service,Human Solutions - Portland Office,12350,SE Powell Blvd,97236,Portland,Portland,-122.535766,45.496964,0.05,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Human Solutions - Portland Office"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Human Solutions - Portland Office"")"
